0.0839581681385559,0.3893591389906125,0.0226561660760006,0.3181711211171367,0.2904345672271264,0.1677645977432637,0.4309831357471126,0.5442924307445958,0.1639597149400373,-0.0587831715737757,-0.021378791889796,0.0631183453224116,-0.2222301838662062,-0.4027687980287644,0.2627823249395422,0.0599155500805843,-0.1202794882893915,-0.3105380567154817,-0.3598414148545398,-0.5605792179874621,-0.5691640693452531,-0.3787975123295601,-0.4500387195128182,-0.0406067330454032,-0.1355903994175194,-0.4528141576837011,-0.4557207159414022,-0.2415119757395963,-0.1775108823109831,-0.1773202838202679,-0.3771135900769982,-0.5927904807611264,-0.1078064923301945,-0.0786117705643164,0.2958741373602908,0.2092444414607753,0.4686587811924674,0.3776186286013007,0.2546777074739841,0.3652275263471338,0.3945544996855761,0.44822451744016,0.0146369353685524,-0.369826958690192,-0.0895339669550745,0.0784084983491721,0.4885558636359068,-0.1932309663054391,-0.2749629627275533,-0.1281842393798724,0.095619872919213,0.3569877612963671,0.0630824785110525,-0.6097548086212818,-0.4967983641871828,-0.2234802794657508,-0.4381766588320556,-0.739177247323165,-0.4520387784433357,-0.8946038954318923,-0.588255268716795,-0.538013318045111,-0.5237341751890928,-0.7753819016098153,-0.9331912588686112,-0.3615941527604281,-0.234792420359254,-0.41811779605594,-0.1908286737003836,-0.1684658269877328,-0.3313417228226501,-0.6011616675600219,-0.3372725742396832,-0.3443377244812901,0.0774613483430222,-0.3801382527706676,0.0143538370315106,-0.084515968796659,-0.0283179389942954,-0.1151920020221974,0.3897638561387178,-0.1379398342060053,-0.0250523942165962,-0.1150499529387749,0.0186435084586618,-0.5156138734758495,-0.1207122583975968,-0.0565179062668626,-0.3262619072774205,-0.7612083547423594,-0.0398393057912683,-0.125866696153249,-0.3289636539873174,-0.0052158143704539,0.4018378578844795,0.0927346323743033,0.0192413258810931,0.2655237880127418,0.1429925533995428,-0.1326669587640984,0.4277105879812264,0.1260940508699472,0.2874101354682847,0.3580330464581439,0.61413328707535,0.3814998436314319,0.4467101051289331,0.4103325655868522,0.5284185530376913,0.3991863349129108,0.5900521078390203,0.4258581924336196,-0.0052383046081707,0.456287193075792,0.2202513244868912,0.1311090581862666,0.0559238530035669,-0.3115117396485183,-0.2315058972381931,0.0141008434551939,0.228406274622284,0.1334404075133701,0.101119032550239,0.0703571913761317,0.0977652384042803,0.1294459327611999,0.3348971787670752,-0.1140851977532897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.3238334135325478,0.0912532774836176,-0.0983376393726416,0.1319594950434536,0.259597551101469,0.052906873949544,-0.2675851963651618,0.6110898558473917,-0.6489441631106854,-0.3510574038180403,0.1970278966513957,-0.5585413329270904,-0.3538970118780254,-0.5389144581507261,-0.2893147543112765,0.1341473596152925,-0.5497187020907867,-0.5114760537553465,-0.3495214045132148,-0.786251017507709,-0.5467969666174864,-0.8631404468863111,-0.266555877987653,-0.4473681467201151,-0.3763429301802949,-0.6608413623586,-0.6363455259605406,-0.6723189025892959,-0.4172482874939646,0.0159159368213552,-0.2400931418169924,-0.5634124411799686,-0.1971142964552121,-0.2543836371174386,-0.5538921444509304,-0.2778492197313464,0.1755444401301834,0.2507380577187301,0.3533812274630984,0.4370057942974523,0.2426216051301941,0.0295263926724934,-0.1446740281149632,-0.3529309780698315,0.2746001931106633,0.0522921331236283,0.0574706411042638,-0.1015804319661997,-0.0368345672028529,0.3723566325140999,0.1835891929258847,0.1951730437145529,-0.066572480750241,-0.2187308484755253,-0.1306471700472869,-0.1714430493035951,-0.4645499154569594,-0.6723698917260275,-0.2828755805932451,-0.2538860424071765,-0.0806318583134864,-0.2116907951124195,0.1381560114815386,-0.4604496899191316,-0.3029570511727362,-0.0314238648307756,-0.1520287502169532,-0.4256505349286074,-0.3541562446277766,0.0062299331797495,-0.4341179872934649,-0.514617540146026,-0.3665538089106677,0.093191386186373,0.0607246770582816,-0.4054339785056141,0.1509954682262171,0.5274599813777529,-0.2312535061540857,-0.5240339126136493,0.4961449231705863,0.1930687979993781,-0.257037835289983,-0.6334969001151826,-0.1464200073312375,-0.2753084818431727,-0.5455758768070675,-0.114113380970958,0.1296884607382089,-0.2881494725402293,-0.6753295127942068,-0.2919065979843915,0.1451765492223262,-0.046161743940645,-0.2608743687876436,0.1325775354853955,0.1025000786721073,-0.2048397028868464,0.0101617799017883,-0.1126005241834647,-0.3361670161466056,-0.6819400650268146,0.2126561363686112,0.3648284378459435,-0.4187224951909744,0.0126247926459199,0.5770769490333545,-0.217677730063507,-0.3329642476371485,-0.0137296074644302,-0.1613556539302448,-0.2532094895708005,-0.3133526906554195,-0.0122989430817551,-0.0770186239750838,0.1208673316023963,0.160997436939339,-0.4078301835231975,-0.3960552507981946,0.221644403011971,0.2548145317740596,0.0164819425602528,0.3252265729158539,-0.0425006842195791,-0.1720971426238979,-0.0398713997548965,-0.1696177414723055,-0.3780937143959323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.0725525362994008,-0.3019818225152268,-0.1247312109684549,-0.2199569735872012,-0.5689719502330741,-0.2780837694922379,0.1187882467074043,-0.4484526836203937,0.3035901206108996,-0.367723618052036,-0.3429803794910833,-0.3714830317643481,-0.5795866307944235,-0.3324110576873811,-0.5229607614663192,-0.0372734271446488,0.1700210137342846,0.1666354726801889,0.3614522750983152,0.1371768351634834,0.2836585584271103,-0.1520939616826973,0.0431324484751064,-0.0642975596013568,-0.2832481042995447,-0.2284940415975074,-0.3121839544371051,-0.6460066297268622,-0.4313360036957716,-0.4439097597497293,-0.3734768954169995,-0.4097623614748548,-0.5636141462905966,-0.3387130829151634,-0.2584591429069601,-0.07163771362309,-0.1551054466077981,-0.4048438904635834,-0.2710521677354637,-0.2830993941624595,-0.3984089368314324,-0.4204970526854763,-0.6788466166521288,-0.3218173552510888,-0.551817381744679,-0.3688611322254757,-0.3386228473192652,-0.5970242277019211,-0.5528868944995214,0.0941855491195206,0.2022647782637613,-0.1978538804110603,-0.2852719199179626,-0.2496710077262057,-0.0305714259733108,0.0224880503854538,-0.0562017678429207,-0.1663641252898203,0.1835638882468292,0.0958782246588834,-0.0589014676858013,-0.4904504498744429,-0.2154159560312585,-0.1885013635026413,-0.4150398836410112,-0.3299377855840995,-0.2352561481004929,-0.1865617159079112,-0.1367343231446628,-0.0373057647147056,-0.2244039455517407,0.03499443472739,0.0030624491650316,-0.2425589102411206,-0.3557270412982083,-0.0350313326544356,-0.1321985580691279,-0.1039517545265885,-0.1278282541611951,-0.0160936607513731,0.4812008963054843,0.2035930396997943,-0.0577379343434028,-0.045200905260327,0.0724072787679788,0.0863114548413519,-0.1136796632387824,-0.0778545013832041,0.3724812938414562,0.142265461752934,0.1921429844603066,0.2996806047921994,0.199463232317814,0.0025497926248365,-0.561558134861248,-0.1619554688244217,0.1195755674427599,0.1188834151018961,0.2880098226000876,-0.0320198167190425,0.161884549587803,0.1168950463597537,-0.089915477256119,-0.1589055531405636,0.0797895588623629,0.0615602073579795,-0.1391523395752241,-0.0058200174637422,0.3452503395163774,0.5427702163776967,0.0356218942190127,-0.1857902730128346,0.0708457733563051,0.2068110949862973,0.0806656445610335,0.1992136759842242,0.0493526753886008,0.1254576226489268,-0.1647161778852588,-0.1077244597777023,0.4959583665396224,0.3524842073990249,-0.1016261733232982,0.0527234210717978,0.2265419237480431,0.0620588663756918,0.0909106224630061,0.2744430932342421,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
-0.2883718359941052,0.4863379108292963,0.1793982398394424,0.0105802183185196,0.2253125235796461,0.1286558921038374,-0.2612000150061559,0.1289469024221383,0.0866846401478115,-0.3539659721497096,-0.5023207122568021,-0.4689616273675656,-0.11818039928392,-0.3758820752368413,-0.6323141310581233,-0.0480745805128086,-0.0019543474937392,-0.4822472666891916,-0.4535206340899491,-0.5983068103708301,-0.6669314438431555,-0.5553290394606,-0.4869750541465836,-0.1972931599345173,-0.4073877397305093,-0.3585891084580047,-0.7919738886982647,-0.3921861951268615,-0.3237777221975728,-0.2677551704456891,-0.5669541721945615,-0.6197152218917277,-0.4750363604740538,-0.2337070780502969,-0.0018392299858744,-0.1540670406342559,0.2985806708703155,0.2301991366721189,0.341887585658026,0.2930253418405623,0.5320660854539059,0.4801933489054473,0.3005820125700277,-0.0194416137685633,0.0534668851630201,0.0700546649471942,0.3149250359408461,0.3847908570500328,-0.0811704643223056,0.1233127761678613,0.0422153767514461,0.0678461125858582,0.3245391663549046,-0.2513855652927101,-0.292384569164254,-0.2080801867742458,-0.2699162463391264,-0.3767681028125064,-0.1493583282439282,-0.4451091358465417,-0.1850236557493593,-0.3765095024229442,-0.2560074116185802,-0.7526617063482341,-0.6669890084338388,-0.2466467281481872,-0.4022430106823403,-0.4091086189277398,-0.128944817732463,0.0148440329944063,-0.3843251446297052,-0.3222620775130841,0.0054887125740439,-0.1840479678486017,-0.2711545305513104,-0.3688106446058359,-0.0183916294615913,-0.1033250778629975,-0.6150578034430821,-0.7508855970990267,0.2276783209221555,0.0120854783727054,-0.206273850351643,-0.3019932629277967,-0.1139240786568176,-0.4615777164512097,-0.2456027900893101,-0.2899852501336582,0.0964653161195292,-0.3349221334073004,-0.2672663137180309,-0.2368495849541914,0.1132148279134059,-0.2840780600595305,-0.0475492013710997,-0.337668656223599,-0.0941029080379205,-0.3320030485969598,-0.0140768356037249,-0.2176578665373886,0.0381792601372929,0.0019932307091309,0.1358433414297084,0.4006825300133415,0.3872647416937271,-0.0543873744664555,0.0135440285765483,0.3670097311907753,-0.1582519203520025,0.256386866842408,0.2585368412048063,-0.1422388363199251,-0.0978749431363226,0.5024283343402707,0.2765032822265116,0.2449834917604927,0.0143764377550456,-0.0561942553444043,-0.2034374573286185,0.0028872892285696,0.0789191684392083,0.1243795630216605,-0.2044092369981789,-0.3864200476554164,-0.4143822199898073,-0.2259159719250857,-0.0336962594465604,-0.131230939919913,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0703149139512304,0.1243245494526134,0.128897902446356,0.0493543167232507,0.0933023590968364,-0.1176253641758212,-0.7896322964720341,-0.0631842632678376,0.4271970527735216,-0.1876426049849412,-0.6794127410663353,-0.2858493621580581,0.0375198783564787,-0.6256704270901912,-0.2729966855303971,-0.3798117053067938,-0.3119503960887901,-0.5564781598952128,-0.511397750216954,-0.6751514555001543,-0.4539275865259992,-0.4894928914186367,-0.1014919790656057,0.1300539963325533,0.2306041437273797,0.1117383688499507,0.4369438334856094,0.1617505718573301,0.4591711521308707,0.0557542203673819,-0.3719526174168836,-0.5299762275335076,-0.2798381952703552,0.0481066037136535,-0.0387811478951718,-0.3151807029923057,-0.3854779486736263,-0.4193661393986727,-0.6144928593918854,-0.5567642055402289,-0.6651987850613474,-0.2879660842843974,-0.2666466341864409,-0.0117436053133369,-0.6417014034403533,-0.5410720351579525,-0.4893415074043168,-0.1722174551509095,-0.1287823437217783,-0.1484167374516675,-0.4433434993856776,0.1380885977967754,0.4484222623540868,0.2078157429314726,0.3988740588548463,0.2947262124072882,-0.2980597413038451,-0.2680148097488256,0.3393190522702814,0.143098514213605,-0.3223724085865466,-0.106577235877484,0.1973225887441579,-0.0852185654639145,-0.448460128377305,-0.3116813134160395,0.0199911827309008,0.0927679639530107,-0.070436142415129,0.0427613894835103,-0.0030680298673383,0.1410163494092111,0.0952974506466257,-0.2243322441579952,-0.4196400455493549,-0.6092899352998793,-0.1430796086483245,-0.2819282859334731,-0.3382012085656988,0.02840714721739,0.4851913657643693,-0.3182283668607333,-0.3323711315441103,-0.3252395532450644,-0.454552340837223,-0.1255793300542643,-0.0615294979993741,-0.3702489739791205,0.1248126016968448,-0.0327787299530186,-0.0252080062435608,0.285428659441754,-0.2427852828487106,-0.5503458098663583,-0.5775785024341412,0.2131895574948102,0.0638275864243475,0.4175103019375817,0.3983272905710294,0.1179439450590274,0.4342062146868394,0.4163992347957891,0.2124444427254068,0.2469666005815042,-0.1712001957861776,-0.4359300732241639,0.0548710341109262,-0.2874607589975502,0.0865121057633123,0.2839075698324617,-0.1069187535241652,0.0425929837995721,-0.245477002373351,-0.4825761105712431,0.0310903989830995,0.1985617990594011,0.037924561011641,0.2176113656050736,-0.1895254405391293,-0.2811202448347499,0.2653141795110029,0.45953124772206,0.1366564990961402,-0.3286669082800694,0.417433138872093,0.4644914640940372,-0.0915521270681215,-0.1241628695145081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.0062537028262004,-0.2852440145934179,0.4393455836519296,-0.3164580955700375,-0.1090547001381152,0.1179950962744893,0.3943172778833134,-0.1008903085960468,-0.0520109741316626,-0.4871506908875772,-0.4734293345486347,-0.3075874052662772,-0.4789635850327463,-0.4437567172306739,-0.3516173698424109,-0.2084981400161878,-0.3664515485906323,-0.6072284047089869,-0.4058929261495632,-0.6134132302645291,-0.4038362475526865,-0.5368738671837145,-0.1331815020108207,0.0482046417294456,-0.0999751813478042,-0.1356998850306475,0.0433732840107038,-0.055870330410314,0.2306457408531695,0.0071042730475051,-0.1912899411017947,-0.2725490621783915,-0.4040066618123197,-0.1211417785831231,-0.1129040994812159,-0.2570021280685703,-0.2146989924355413,-0.4543709501627382,-0.537128722396004,-0.6489347662122588,-0.6490990715974896,-0.3034754770908416,-0.250265651965991,-0.1350894123619097,-0.3224853303509338,-0.4794226771480553,-0.6947712835154671,-0.4540023169967503,-0.1732178190638975,0.2031306902359743,-0.3842913528529563,-0.2417143521811946,0.0203360659235285,-0.1445351525770847,0.139004660134455,-0.0391607827336729,-0.3427155067916599,-0.3222768035346052,0.1113347798315401,-0.0172629477357519,-0.2878998407833193,-0.4505867422368383,-0.013321218431856,-0.209990638527826,-0.4766724374783639,-0.2800784149008358,-0.2219609020409489,-0.0673552318836947,-0.1479190393484879,-0.2816378215530761,-0.3082732210433999,-0.0452127176819743,0.0561985468133164,-0.1168661887623648,-0.0654249447409592,-0.1794345339246097,-0.2350032155817186,-0.354181377248011,-0.4299489922499169,-0.143144783427617,0.2285813407390018,-0.0663427161818502,0.0906971985433496,-0.3724638211770651,-0.3059771362858414,-0.2480737717659032,-0.2596011032361647,-0.4188346935946938,-0.4472666252883761,-0.1234608006376451,0.0366958542826759,0.0675573352480948,-0.1988841821685917,-0.0246513723592731,-0.3017622700546531,-0.3421549809843939,-0.2585665188430846,-0.3608316890533767,0.397254138086755,0.4241121802222641,-0.0559942517531318,-0.0992938181494925,-0.1894395972950821,-0.0858678390442641,-0.1057641033446069,-0.0379332442695404,-0.1305756415203777,-0.1536033538045549,0.0451313394661261,0.0496303810421617,0.271261903512193,-0.004015844808107,-0.3635071581335129,0.0291005883603588,0.1091393953730046,0.3094996222980773,0.0585945916095685,-0.1769431821110859,-0.0790928258209825,0.0608331508824544,0.0074651972370435,0.2744243294434162,0.0661951252041952,-0.114754357800903,-0.2194115138570881,-0.1534240940734495,0.3265738321543545,-0.1293533946634604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.185982070748008,0.4446145313588577,0.1440322463472108,0.1639032504330071,0.0821416131834616,0.23509094543345,-0.3797875884828373,0.488970262737188,-0.0459519789656432,-0.2363776192590013,0.4486152283833301,-0.460849137055436,0.0681733788687374,-0.3347468486355289,-0.140469816297864,0.1013345949976834,-0.3928115026854568,-0.5021604030565099,-0.1903422213062625,-0.7041693890800724,-0.7060162310663087,-0.2350702682399258,-0.4673078828053331,-0.4142641815152956,-0.0585397089934351,-0.5556323045719957,-0.5174798124304423,-0.5392660094019477,-0.0562168361457512,-0.0875012745191107,-0.0454935768247186,0.0186196882063915,-0.181692090804399,0.0511679504537438,-0.6268241061523806,-0.5377135286153338,-0.2671547166172908,0.0209627652727267,0.4403790075931261,0.540059198399778,0.7166519757732206,0.6646935736099431,0.4717638992754772,0.225821506925274,0.0304002177189961,0.0815647032744308,0.1350499472197369,0.0281691069714023,0.0575336751832531,-0.0192229156801885,-0.1974361475521877,0.0442995857013122,0.4743833023386158,-0.2172701976253533,-0.5795794690779991,-0.3005935665763406,-0.3959032125862935,-0.4442273602120795,-0.4839813993254647,-0.4045090902250149,0.0184146538979477,0.3220148256186925,0.063356892465078,-0.6429976457373516,-0.3426834664549231,-0.0354746612660653,-0.380500721082281,-0.5902389762610422,0.0676848315409789,0.0548243069437817,-0.601249077198848,-0.597554017128056,-0.0652211514781175,-0.3574235740549353,0.0049189991217551,0.2650385610964029,0.188475327948054,-0.3967450495454412,-0.0300510094060042,0.0422935306558935,0.2225053853841945,-0.4036634664122229,0.1992383415293525,0.3121041038576165,0.0454099686167033,0.0654591814802158,0.2777369999564261,-0.5584295438969089,-0.1909426974565147,0.6406233810275328,0.2789130854915997,-0.2514714189519643,0.4757541291283371,0.3007654899409254,-0.0560138824096132,0.0288142395620204,0.6136473265556893,-0.082346013367352,0.1954344566172053,0.4385660052270259,0.1757864313610182,0.0469234005991208,0.4407253315855409,0.194124042059951,0.2663285685953225,0.2560675293844227,0.2731606663870837,0.0455931373997647,0.3366961671697663,0.1783244120545557,0.4160272832326621,0.2468403810742981,0.2515631140505257,0.5512500164007959,0.0810262652041485,0.4593923036621771,0.3849437632236374,0.039828504429858,-0.0849748706583015,0.2536473483756514,0.6514542116431233,0.1260201684129067,-0.5657868094870352,-0.2943318008006879,-0.3551630235751225,0.0911232326332829,0.3178125559015157,-0.093193320292501,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.3522877154936987,-0.0775381710250016,0.2170382555884229,-0.0291154481202449,0.0959874873745122,0.2624056373671553,0.2610321494489112,0.3680524036079999,0.0814605587871126,-0.3484763540146334,0.172013914921622,-0.0004569463520338,-0.2589195626659211,-0.4200490144605738,-0.1970406196770656,0.0951740724144686,-0.2438916948299883,-0.3755687378587211,-0.3675557926880349,-0.5120341873744099,-0.578937419541385,-0.4807422145694769,-0.0270590452425989,-0.0507944242602804,-0.1236303122668276,-0.2614830699585415,-0.5062306293809214,-0.2095083010428224,0.1120360207841456,0.2921482981605125,0.745342175764683,0.5314922688609792,0.691280798504684,0.3113748923932258,-0.1315179810629895,-0.244821582181998,-0.1113522237629906,-0.2398771163978579,-0.2775035718862882,-0.5543118045824632,-0.4980370692042052,-0.1368633788739729,-0.0899413920331466,0.2539465657962739,-0.2757865103802669,-0.1881319519072801,-0.2028241884406195,0.1349793318588775,0.3635353023337851,0.2987089498885767,-0.1793978972119841,-0.0992481401159259,0.2392524353188166,0.1080085384215526,0.057584226073861,-0.0594253686262771,-0.1540949199362232,-0.1890981696272014,0.2251093877552865,0.2313038569223071,0.2419600560025369,0.2509269769165556,0.3349869727213832,-0.0147501338586537,-0.0838405078748036,0.2138192948198102,-0.307526347305292,-0.0810223204308766,0.2198250895608075,0.1545793005179698,-0.1728611380512754,-0.0689462716780522,0.1808087991890044,-0.0713591924361188,-0.3643144506381033,-0.2110540929191054,0.2317706510768288,-0.3680676279405497,-0.4766774490585903,-0.3613328589485463,0.4457423154239504,0.1447144540222263,-0.054531753470603,0.0631196867121026,-0.0144184964948491,-0.3742367745312512,0.0651592433877467,0.0229009871528174,0.1550175071197017,0.0917701187641235,0.5779267125938067,0.0701355974549626,-0.1354212862890329,0.1217428048484394,0.1456677470225486,0.053992102064538,0.5359705700182524,0.3123059331573897,0.1367886299065887,0.1342411751127804,0.363312976130144,0.0482056907631824,0.0038404261369656,-0.1258891975878511,-0.2416553737891807,-0.095539580745063,0.1469156799123278,-0.2037658369380436,-0.2610026991672047,0.0470478543904221,-0.2723226499260689,-0.0118120951270669,0.0081098451867083,-0.2372810770191381,-0.2791348615791463,0.4510347823568675,0.1789339471326497,-0.0594175791854652,0.0734095433196881,0.1293855424637595,0.3041462789928526,0.0660900600450209,0.2483353772620145,0.3648446602866101,0.3221561608132182,-0.0569942375940749,0.3445547452509233,0.5235041278883963,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3571928598036336,0.10725694555408,0.4261770707515566,-0.0829314547889091,0.2086810385118283,0.2163375149202913,0.1421480940166673,-0.0502679813520213,0.3230507413870304,-0.4664403831910932,-0.2089659351163877,-0.0458295406360719,-0.7872636378818141,-0.4025339910708979,-0.0983826255822466,-0.5435449324789206,-0.4085956836742637,-0.4551738104789397,-0.4507525370776413,-0.6934116807964452,-0.4905667093644569,-0.4264280740183696,-0.2221533420990925,0.0482850198057381,0.0549932625009989,-0.0387742796492955,0.138759346970995,0.1916871879660623,0.0833080791601471,0.3081643604218942,0.047663983208401,0.1106568449167825,0.232814237689106,0.3316261641272824,0.2083755158149559,0.0249157133575606,0.1361736200783547,-0.1230538067944865,-0.6455379505995864,-0.8220046192912276,-0.7171991287180675,-0.2230856009200599,-0.1876837348785076,0.027445094258586,-0.3802467739233719,-0.3815386503949882,-0.3989388613537885,-0.2140250937784484,-0.1320484388023846,-0.0593677342696472,-0.3657893553729232,-0.1125686216869376,0.0717101165516573,-0.0969505148116826,-0.0195582545522928,-0.2563257521345448,-0.61868194046028,-0.5645250511410587,-0.0955418392037165,-0.1155173292802258,-0.4770169037383633,-0.5869130770461426,-0.3521660718365184,-0.5230642496517144,-0.7184574452257395,-0.4015516804790299,-0.482864998355781,-0.4457989489913112,-0.5045850545903954,-0.1883271015306102,-0.0411526571164748,0.1887649112711815,0.0525634905398914,-0.2979521709265126,-0.2880326677407095,-0.3350253442249593,-0.0502424323223773,-0.1708123186511218,-0.4949500162300962,-0.6888003227696358,-0.2032948205145315,-0.1996521799310036,-0.224144016790388,-0.545696114627428,-0.0924114276055834,0.2879151275732601,-0.0221553914706382,-0.213292851914743,-0.0103936812899977,0.13317078298483,0.1934964342408635,0.1428510259242812,-0.1947280513799612,-0.1981238183264136,-0.2299962762313564,-0.0081788331427321,-0.0063583550623691,0.0338428584180872,0.5377826326587942,0.2741077469310795,-0.1782694578945055,0.1389040737909289,-0.2211516689752073,-0.2240287573033311,0.0789136864150689,-0.2333435733298394,-0.2282772884554521,0.0808346572571359,-0.0710980102083766,0.0870706305942034,0.1805556852184309,0.1186569468979011,0.1722804629784009,0.2823612479494053,0.5116717471646078,0.4831230154873459,0.2322411724965375,-0.2828721929209734,-0.1409031561437158,-0.1960448328632985,-0.0888933841306067,0.0743576435747414,0.2069580272415861,0.2856925251808029,0.1729809937022994,0.0912116150894697,-0.2521605241734876,-0.1254093670767943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.1023065979566548,0.1112701727837827,0.0996402648934694,0.2984007600374743,0.0599958535829899,0.290453253777381,0.0717204340747634,0.3019600508508115,-0.0088955741228932,-0.0779144266862458,0.4174815111649379,-0.5526431758071256,0.0199281170786719,-0.452194836850937,-0.23146964484453,0.2650765064437524,-0.2689423308287509,-0.2520711167321465,-0.0579969730647441,-0.8286369311108492,-0.4596825609110607,-0.3097220615081858,-0.4747858139658597,-0.1404637864772225,0.1551338816346713,-0.5978090730632514,-0.2956566900968383,-0.4503732117382033,-0.2731975474535154,0.0973307174927309,-0.022194790541378,0.0040661496230117,0.2246367003510985,0.0023739580263284,-0.324800175876159,-0.3558395845428632,-0.4308250489163421,0.1701595540444113,0.218167808246271,0.4663594616578081,0.3957987848339162,0.5353095175630144,0.5510258582621557,0.5806036356685021,0.6430479078961258,0.2315063082081981,-0.034984680654274,0.3481011122070723,0.3116100191935259,0.4793908847997039,-0.1568492680546213,0.1846004205092107,0.5015292317731622,-0.0434220256609794,-0.0366495620932976,-0.1517668586172057,-0.356132435927516,-0.4030781927097923,-0.1181841906015576,-0.0267990943612459,0.0227638839515207,-0.1019432697904461,-0.2642323791024998,-0.1056035347798607,-0.28204044794375,-0.0559138592215494,-0.499656526659653,-0.245973202500747,-0.001429990705563,0.0967760037592031,-0.4473404458714108,-0.4994973232548594,-0.0667482900977232,0.0569239457784991,0.1220331290305718,-0.103794206993984,-0.2478367953889871,-0.1017007452918347,-0.2624202875829808,-0.6663256427972305,-0.1094211277590274,-0.2538093161013809,-0.1215783124733946,-0.3186651028191914,-0.5560373571665959,-0.0786891379138261,-0.015699251748471,-0.2055239937364672,-0.2489605899625951,-0.1513411869501265,0.1988361879283904,-0.0384508107702075,-0.3752238806070099,0.218444456075078,0.2069630063300119,-0.747241581685896,-0.2042583650444215,0.2749050969450432,0.0435741577148872,-0.24827287675432,-0.0087096511506527,-0.3040285668684064,-0.1184855439226508,0.3402074179181413,0.5728644722115109,-0.0300305640108966,-0.0894712765639778,0.2995070182682499,0.3226625861753858,0.0969142681775974,-0.1178744095981091,0.3618813976538182,0.1157977073388621,0.2049993557269909,0.5297657041902789,0.5574492571476792,0.0995458940064932,0.187022260109117,0.1847566105374808,0.227610581614984,0.3762832790110136,0.3906087364934164,0.0393128190179535,-0.2715566525837208,0.2916127086890263,0.0563575824385895,-0.0646505774874287,0.1698954248591132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
